detector,regime,selected_conf_threshold,tp,fp,fn,gt_total,precision,recall,f1
YOLOv8n,M1,0.3739680051803589,10349,2299,8914,19263,0.8182321315623023,0.5372475730675388,0.6486164645420075
YOLOv8l,M1,0.490310937166214,10764,2287,8499,19263,0.8247643858708145,0.5587914655038156,0.6662127870272947
Faster R-CNN,M1,0.5746164321899414,10542,1896,8721,19263,0.8475639170284611,0.547266780875253,0.6650894293555408
YOLOv8n,M2a,0.407468318939209,12344,1546,6919,19263,0.8886969042476602,0.6408139957431345,0.7446686574367327
YOLOv8l,M2a,0.4980888366699219,12928,1575,6335,19263,0.8914017789422878,0.6711311841353891,0.7657406858970562
Faster R-CNN,M2a,0.6770609617233276,11693,1895,7570,19263,0.8605387106270238,0.6070186367647822,0.7118809168670664
YOLOv8n,M2b,0.4529922306537628,13363,960,5900,19263,0.9329749354185576,0.693713336448113,0.7957482284285119
YOLOv8l,M2b,0.4255913496017456,14233,1079,5030,19263,0.9295323928944619,0.7388776410735607,0.8233116413593636
Faster R-CNN,M2b,0.642950177192688,12259,1813,7004,19263,0.8711625923820352,0.6364013912682345,0.7355032248387581
YOLOv8n,M3,0.4701431393623352,11108,2405,8155,19263,0.8220232368830016,0.5766495353787053,0.6778130339272639
YOLOv8l,M3,0.48334237933158875,11721,2348,7542,19263,0.8331082521856564,0.6084722005918082,0.703288131525261
Faster R-CNN,M3,0.6618925929069519,11173,1868,8090,19263,0.8567594509623495,0.5800238799771583,0.6917409608717187
YOLOv8n,M4,0.4118083119392395,14168,806,5095,19263,0.946173367169761,0.7355032964751077,0.827642608873441
YOLOv8l,M4,0.3934653699398041,15180,821,4083,19263,0.9486907068308231,0.7880392462233297,0.8609346642468239
Faster R-CNN,M4,0.6900937557220459,12213,1480,7050,19263,0.8919155773022712,0.6340133935524062,0.7411700449083626
