detector,regime,selected_conf_threshold,tp,fp,fn,precision,recall,f1,map50,map50_95,ap75,matched_mean_iou
YOLOv8n,M1,0.3739680051803589,10349,2299,8914,0.8182321315623023,0.5372475730675388,0.6486164645420075,0.6013089012462967,0.3956310364544768,0.3996163412577497,0.8111584557746137
YOLOv8l,M1,0.490310937166214,10764,2287,8499,0.8247643858708145,0.5587914655038156,0.6662127870272947,0.628037668364022,0.4109897041713518,0.4144215395546775,0.8099402403717024
Faster R-CNN,M1,0.5746164321899414,10542,1896,8721,0.8475639170284611,0.547266780875253,0.6650894293555408,0.6343024781299007,0.4018867858426934,0.4548278524371054,0.8108695507514951
YOLOv8n,M2a,0.407468318939209,12344,1546,6919,0.8886969042476602,0.6408139957431345,0.7446686574367327,0.7022515224436782,0.4768481092074716,0.4883930457231005,0.826970164397232
YOLOv8l,M2a,0.4980888366699219,12928,1575,6335,0.8914017789422878,0.6711311841353891,0.7657406858970562,0.7254318542401744,0.4979247455563587,0.5101211193536787,0.8305556993661314
Faster R-CNN,M2a,0.6770609617233276,11693,1895,7570,0.8605387106270238,0.6070186367647822,0.7118809168670664,0.7015285420850392,0.4199198044239173,0.447902470680768,0.7896487872516947
YOLOv8n,M2b,0.4529922306537628,13363,960,5900,0.9329749354185576,0.693713336448113,0.7957482284285119,0.7608104128755442,0.5485961121573834,0.5709701251139591,0.8421224140245548
YOLOv8l,M2b,0.4255913496017456,14233,1079,5030,0.9295323928944619,0.7388776410735607,0.8233116413593636,0.7921622188401677,0.5731463480349961,0.5859039988570679,0.8462187815996035
Faster R-CNN,M2b,0.642950177192688,12259,1813,7004,0.8711625923820352,0.6364013912682345,0.7355032248387581,0.7269768781679851,0.4500666876661288,0.4745598444512379,0.8002762823159902
YOLOv8n,M3,0.4701431393623352,11108,2405,8155,0.8220232368830016,0.5766495353787053,0.6778130339272639,0.6439790651274435,0.4535555914058268,0.4782274428759142,0.8258505558593565
YOLOv8l,M3,0.48334237933158875,11721,2348,7542,0.8331082521856564,0.6084722005918082,0.703288131525261,0.6640977272282236,0.4727742436026837,0.4892057125985188,0.8331236991453368
Faster R-CNN,M3,0.6618925929069519,11173,1868,8090,0.8567594509623495,0.5800238799771583,0.6917409608717187,0.6690169764073636,0.4090763594990019,0.436732956145705,0.7991547637008223
YOLOv8n,M4,0.4118083119392395,14168,806,5095,0.946173367169761,0.7355032964751077,0.827642608873441,0.797757169898267,0.5937939864525587,0.6135303487886102,0.8528916911920431
YOLOv8l,M4,0.3934653699398041,15180,821,4083,0.9486907068308231,0.7880392462233297,0.8609346642468239,0.8367053039106679,0.6396168432752555,0.6675295638621387,0.8660999938995335
Faster R-CNN,M4,0.6900937557220459,12213,1480,7050,0.8919155773022712,0.6340133935524062,0.7411700449083626,0.7350028144187045,0.4671099336478672,0.5222539352557101,0.8032152404984545
