detector,regime,precision,recall,f1,map50,map50_95,ap75,matched_mean_iou
YOLOv8n,M1,0.6013089012462967,0.6952249197972658,0.6448654494887914,0.6013089012462967,0.3956310364544768,0.3996163412577497,0.8111584557746137
YOLOv8l,M1,0.628037668364022,0.7149062251112872,0.6686623929699894,0.628037668364022,0.4109897041713518,0.41442153955467753,0.8099402403717024
Faster R-CNN,M1,0.6343024781299007,0.6960917754099698,0.6637622448737581,0.6343024781299007,0.4018867858426934,0.45482785243710544,0.8108695507514951
YOLOv8n,M2a,0.7022515224436782,0.7555316867749916,0.7279179427187259,0.7022515224436782,0.4768481092074716,0.4883930457231005,0.826970164397232
YOLOv8l,M2a,0.7254318542401744,0.7709617181160984,0.747504131336905,0.7254318542401744,0.4979247455563587,0.5101211193536787,0.8305556993661314
Faster R-CNN,M2a,0.7015285420850392,0.7844625771898801,0.7406812610896572,0.7015285420850392,0.4199198044239173,0.447902470680768,0.7896487872516947
YOLOv8n,M2b,0.7608104128755442,0.7967375412736144,0.7783596211147858,0.7608104128755442,0.5485961121573834,0.5709701251139591,0.8421224140245548
YOLOv8l,M2b,0.7921622188401677,0.8214716492708382,0.806550751395004,0.7921622188401677,0.5731463480349961,0.5859039988570679,0.8462187815996035
Faster R-CNN,M2b,0.7269768781679851,0.800362259090327,0.7619065632815735,0.7269768781679851,0.4500666876661288,0.47455984445123794,0.8002762823159902
YOLOv8n,M3,0.6439790651274435,0.7237170587335843,0.681523661241864,0.6439790651274435,0.45355559140582685,0.47822744287591423,0.8258505558593565
YOLOv8l,M3,0.6640977272282236,0.7264699846266127,0.693885039293102,0.6640977272282236,0.4727742436026837,0.48920571259851886,0.8331236991453368
Faster R-CNN,M3,0.6690169764073636,0.7511564439447026,0.7077113340316024,0.6690169764073636,0.40907635949900195,0.43673295614570506,0.7991547637008223
YOLOv8n,M4,0.797757169898267,0.8274744708472787,0.8123441304937569,0.797757169898267,0.5937939864525587,0.6135303487886102,0.8528916911920431
YOLOv8l,M4,0.8367053039106679,0.8549754407442569,0.8457417136706878,0.8367053039106679,0.6396168432752555,0.6675295638621387,0.8660999938995335
Faster R-CNN,M4,0.7350028144187045,0.8067968309467641,0.7692282757911765,0.7350028144187045,0.46710993364786724,0.5222539352557101,0.8032152404984545
