detector,regime,selected_conf_threshold,val_tp,val_fp,val_fn,val_precision,val_recall,val_f1
YOLOv8n,M1,0.3739680051803589,10395,2403,8581,0.8122362869198312,0.5477972175379426,0.6543085541637816
YOLOv8l,M1,0.490310937166214,10645,2392,8331,0.8165222060289944,0.5609717537942664,0.6650423265548372
Faster R-CNN,M1,0.5746164321899414,10979,1912,7997,0.8516794662943139,0.578572934232715,0.6890513697555465
YOLOv8n,M2a,0.407468318939209,12213,1633,6763,0.8820598006644518,0.6436024451939292,0.7441959661202853
YOLOv8l,M2a,0.4980888366699219,12844,1619,6132,0.8880591855078476,0.6768549747048904,0.7682047908131224
Faster R-CNN,M2a,0.6770609617233276,11998,1762,6978,0.8719476744186047,0.6322723440134908,0.7330156402737048
YOLOv8n,M2b,0.4529922306537628,13291,958,5685,0.9327672117341568,0.7004110455311973,0.8000601956358164
YOLOv8l,M2b,0.4255913496017456,14185,1150,4791,0.9250081512879035,0.7475231871838112,0.8268485325405847
Faster R-CNN,M2b,0.642950177192688,12445,1663,6531,0.8821236178055004,0.6558284148397976,0.7523274090194656
YOLOv8n,M3,0.4701431393623352,11147,2531,7829,0.8149583272408247,0.5874262225969646,0.68273412139401
YOLOv8l,M3,0.48334237933158875,11622,2411,7354,0.8281906933656381,0.6124578414839797,0.7041715895664817
Faster R-CNN,M3,0.6618925929069519,11520,1916,7456,0.8573980351295029,0.6070826306913997,0.7108478341355055
YOLOv8n,M4,0.4118083119392395,14124,744,4852,0.9499596448748991,0.7443086003372681,0.8346531142890912
YOLOv8l,M4,0.3934653699398041,15153,786,3823,0.950686994165255,0.7985349915682968,0.867993698983245
Faster R-CNN,M4,0.6900937557220459,12384,1277,6592,0.9065222165288046,0.6526138279932546,0.758893280632411
